date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
23-03-2022,GO FIRST,G8,7538,16:30,15h 30m,"1-stop
												
												",8:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,817"
28-03-2022,Indigo,6E,6016,18:55,02h 20m,non-stop ,21:15,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","2,359"
26-03-2022,Air India,AI,665,8:00,26h 55m,"1-stop
												
												",10:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","45,257"
15-03-2022,Vistara,UK,876,21:35,19h 15m,"1-stop
												
												",16:50,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","48,851"
24-02-2022,GO FIRST,G8,383,14:35,10h 15m,"1-stop
												
												",0:50,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","5,942"
21-02-2022,Air India,AI,865,10:40,20h 40m,"1-stop
												
												",7:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","11,520"
1/3/2022,Vistara,UK,860,6:50,10h 10m,"1-stop
												
												",17:00,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
5/3/2022,Vistara,UK,836,10:45,08h 05m,"1-stop
												
												",18:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","60,260"
20-03-2022,Vistara,UK,810,7:00,10h 40m,"1-stop
												
												",17:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","7,022"
2/3/2022,Vistara,UK,930,7:30,10h 35m,"1-stop
												
												",18:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","6,634"
31-03-2022,Vistara,UK,878,12:55,07h 00m,"1-stop
												
												",19:55,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","48,851"
19-02-2022,Indigo,6E,879,10:50,08h 10m,"1-stop
												
												",19:00,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","4,453"
26-02-2022,Vistara,UK,951,14:20,05h 35m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","53,624"
22-03-2022,Vistara,UK,860,6:50,16h 30m,"1-stop
												
												",23:20,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
16-02-2022,Vistara,UK,706,10:15,12h 35m,"1-stop
												
												",22:50,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","11,675"
2/3/2022,Vistara,UK,835,19:55,02h 50m,non-stop ,22:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","2,300"
27-02-2022,Vistara,UK,720,7:10,11h 55m,"1-stop
												
												",19:05,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,277"
28-02-2022,Air India,AI,770,20:30,14h 00m,"1-stop
												
												",10:30,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","52,063"
22-03-2022,Vistara,UK,955,17:45,15h 05m,"1-stop
												
												",8:50,business,"{'source': 'Delhi', 'destination': 'Chennai'}","60,232"
1/3/2022,Vistara,UK,814,21:10,19h 10m,"1-stop
												
												",16:20,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","60,396"
23-03-2022,Vistara,UK,827,21:00,02h 05m,non-stop ,23:05,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","3,020"
16-03-2022,Vistara,UK,994,10:25,10h 00m,"1-stop
												
												",20:25,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","66,928"
17-03-2022,Air India,AI,672,14:55,06h 20m,"1-stop
												
												",21:15,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","4,231"
29-03-2022,Vistara,UK,852,9:30,11h 25m,"1-stop
												
												",20:55,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","37,985"
7/3/2022,Indigo,6E,6212,10:55,08h 35m,"1-stop
												
												",19:30,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","3,105"
4/3/2022,Vistara,UK,834,17:10,26h 45m,"1-stop
												
												",19:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
26-02-2022,Indigo,6E,5038,8:35,02h 50m,non-stop ,11:25,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","7,391"
25-03-2022,Indigo,6E,743,5:40,15h 25m,2+-stop,21:05,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","6,858"
31-03-2022,Indigo,6E,892,14:40,06h 45m,"1-stop
												
												",21:25,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","4,944"
24-03-2022,Vistara,UK,832,6:55,15h 05m,"1-stop
												
												",22:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,637"
20-02-2022,Indigo,6E,6217,22:45,09h 00m,"1-stop
												
												",7:45,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","7,982"
25-02-2022,Indigo,6E,6067,16:20,08h 45m,"1-stop
												
												",1:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","10,586"
21-02-2022,Air India,AI,698,22:15,21h 05m,"1-stop
												
												",19:20,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","12,538"
20-03-2022,Vistara,UK,830,10:20,06h 40m,"1-stop
												
												",17:00,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
15-03-2022,Vistara,UK,970,8:45,08h 15m,"1-stop
												
												",17:00,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,450"
22-03-2022,Vistara,UK,816,11:30,11h 35m,"1-stop
												
												",23:05,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","9,090"
19-03-2022,AirAsia,I5,792,12:50,11h 35m,"1-stop
												
												",0:25,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","3,569"
9/3/2022,Air India,AI,698,22:15,12h 30m,"1-stop
												
												",10:45,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","4,387"
26-02-2022,Air India,AI,543,11:20,32h 45m,"1-stop
												
												",20:05,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","10,472"
17-03-2022,Vistara,UK,774,20:35,02h 55m,non-stop ,23:30,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","4,499"
25-02-2022,GO FIRST,G8,101,5:50,09h 30m,"1-stop
												
												",15:20,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","7,469"
17-02-2022,Vistara,UK,802,18:50,15h 05m,"1-stop
												
												",9:55,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","12,454"
26-02-2022,Air India,AI,762,20:15,26h 55m,"1-stop
												
												",23:10,business,"{'source': 'Delhi', 'destination': 'Chennai'}","47,657"
6/3/2022,GO FIRST,G8,304,13:45,01h 55m,non-stop ,15:40,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","3,000"
27-02-2022,Air India,AI,809,10:00,06h 15m,"1-stop
												
												",16:15,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","7,657"
28-03-2022,Indigo,6E,5347,21:55,02h 00m,non-stop ,23:55,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","3,000"
14-03-2022,Vistara,UK,874,8:30,15h 40m,"1-stop
												
												",0:10,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","5,656"
2/3/2022,Vistara,UK,727,20:30,02h 15m,non-stop ,22:45,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","27,976"
20-02-2022,Vistara,UK,810,7:00,10h 40m,"1-stop
												
												",17:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","14,150"
20-02-2022,GO FIRST,G8,537,16:25,05h 00m,"1-stop
												
												",21:25,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","10,578"
13-02-2022,Air India,AI,503,17:50,25h 10m,"1-stop
												
												",19:00,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","14,524"
22-03-2022,Air India,AI,525,6:00,19h 50m,"1-stop
												
												",1:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","5,019"
27-03-2022,Vistara,UK,951,14:20,04h 55m,"1-stop
												
												",19:15,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","42,457"
9/3/2022,Indigo,6E,6137,9:00,01h 05m,non-stop ,10:05,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","1,654"
27-02-2022,Vistara,UK,958,12:25,10h 20m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","57,565"
20-03-2022,Vistara,UK,864,19:00,17h 15m,"1-stop
												
												",12:15,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","37,985"
9/3/2022,Vistara,UK,816,11:30,09h 45m,"1-stop
												
												",21:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","7,212"
22-03-2022,Indigo,6E,6021,13:55,08h 10m,"1-stop
												
												",22:05,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","4,170"
12/2/2022,Indigo,6E,135,11:25,12h 00m,2+-stop,23:25,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","18,989"
14-02-2022,Vistara,UK,706,10:15,02h 20m,non-stop ,12:35,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","28,510"
28-02-2022,Vistara,UK,874,8:30,10h 45m,"1-stop
												
												",19:15,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","38,099"
26-02-2022,SpiceJet,SG,8264,21:55,24h 10m,"1-stop
												
												",22:05,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,339"
25-03-2022,Vistara,UK,995,10:20,08h 55m,"1-stop
												
												",19:15,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,496"
12/3/2022,Vistara,UK,720,7:10,07h 50m,"1-stop
												
												",15:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,277"
7/3/2022,GO FIRST,G8,125,22:55,07h 20m,"1-stop
												
												",6:15,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","3,542"
23-03-2022,Vistara,UK,945,11:40,07h 35m,"1-stop
												
												",19:15,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,496"
13-03-2022,GO FIRST,G8,505,17:40,01h 15m,non-stop ,18:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","1,105"
15-03-2022,GO FIRST,G8,505,17:40,14h 50m,"1-stop
												
												",8:30,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","3,219"
23-03-2022,Air India,AI,505,10:25,13h 10m,"1-stop
												
												",23:35,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","60,396"
17-02-2022,Indigo,6E,269,9:55,09h 20m,"1-stop
												
												",19:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","10,712"
5/3/2022,AirAsia,I5,2473,9:40,10h 55m,"1-stop
												
												",20:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","3,987"
18-02-2022,Vistara,UK,801,9:05,11h 50m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","11,310"
20-02-2022,Vistara,UK,737,15:55,02h 10m,non-stop ,18:05,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","7,005"
21-03-2022,Indigo,6E,2097,7:00,07h 35m,"1-stop
												
												",14:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,410"
26-02-2022,Vistara,UK,953,20:40,15h 10m,"1-stop
												
												",11:50,business,"{'source': 'Delhi', 'destination': 'Chennai'}","45,672"
15-02-2022,Vistara,UK,898,7:40,15h 05m,2+-stop,22:45,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","15,204"
15-02-2022,Air India,AI,888,19:00,24h 00m,"1-stop
												
												",19:00,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","13,086"
18-03-2022,Indigo,6E,515,11:05,06h 45m,"1-stop
												
												",17:50,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","6,694"
17-02-2022,Vistara,UK,823,17:50,19h 40m,"1-stop
												
												",13:30,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","12,978"
26-03-2022,Air India,AI,415,16:45,19h 25m,"1-stop
												
												",12:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","4,426"
15-03-2022,Indigo,6E,5203,19:35,02h 00m,non-stop ,21:35,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","2,201"
27-02-2022,Vistara,UK,933,15:30,25h 20m,"1-stop
												
												",16:50,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","65,529"
13-02-2022,Air India,AI,804,6:10,13h 10m,"1-stop
												
												",19:20,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","59,253"
15-02-2022,Vistara,UK,977,19:00,24h 55m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","68,184"
18-03-2022,Air India,AI,430,9:55,11h 40m,"1-stop
												
												",21:35,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","6,090"
22-03-2022,Air India,AI,429,13:20,26h 35m,"1-stop
												
												",15:55,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","31,622"
15-02-2022,Vistara,UK,859,10:25,12h 35m,"1-stop
												
												",23:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","9,840"
25-03-2022,Indigo,6E,6345,12:45,06h 55m,"1-stop
												
												",19:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","3,153"
21-02-2022,Air India,AI,766,7:00,14h 15m,"1-stop
												
												",21:15,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","39,432"
25-03-2022,SpiceJet,SG,8253,20:50,02h 10m,non-stop ,23:00,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","4,000"
11/2/2022,Indigo,6E,6798,13:05,06h 35m,"1-stop
												
												",19:40,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","20,613"
22-02-2022,GO FIRST,G8,116,7:20,07h 20m,"1-stop
												
												",14:40,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","4,337"
10/3/2022,SpiceJet,SG,8157,6:20,15h 00m,"1-stop
												
												",21:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","4,149"
12/2/2022,Air India,AI,768,15:30,28h 30m,"1-stop
												
												",20:00,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","54,852"
13-03-2022,Indigo,6E,266,7:00,07h 50m,"1-stop
												
												",14:50,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","4,383"
22-02-2022,Vistara,UK,852,9:30,26h 45m,"1-stop
												
												",12:15,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","7,813"
14-03-2022,AirAsia,I5,1543,14:20,06h 45m,"1-stop
												
												",21:05,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","2,056"
9/3/2022,Vistara,UK,994,10:25,06h 35m,"1-stop
												
												",17:00,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","66,928"
20-02-2022,Vistara,UK,960,11:55,22h 00m,"1-stop
												
												",9:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","11,129"
2/3/2022,Air India,AI,440,6:10,13h 50m,"1-stop
												
												",20:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","5,092"
27-03-2022,Vistara,UK,706,10:15,10h 40m,"1-stop
												
												",20:55,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","87,769"
18-02-2022,Vistara,UK,970,8:45,07h 35m,"1-stop
												
												",16:20,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","11,129"
16-02-2022,Vistara,UK,950,21:55,12h 00m,"1-stop
												
												",9:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","11,129"
31-03-2022,Air India,AI,559,6:40,14h 55m,"1-stop
												
												",21:35,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,363"
17-03-2022,Indigo,6E,5338,8:30,01h 35m,non-stop ,10:05,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","2,230"
2/3/2022,Air India,AI,411,7:05,06h 20m,"1-stop
												
												",13:25,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","32,646"
25-02-2022,Vistara,UK,826,12:30,08h 25m,"1-stop
												
												",20:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","41,064"
9/3/2022,Indigo,6E,2005,9:40,10h 25m,"1-stop
												
												",20:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","3,266"
27-02-2022,GO FIRST,G8,530,7:00,07h 10m,"1-stop
												
												",14:10,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,020"
26-03-2022,Air India,AI,687,16:00,20h 40m,"1-stop
												
												",12:40,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,417"
1/3/2022,Vistara,UK,822,9:45,01h 55m,non-stop ,11:40,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","2,960"
27-02-2022,Indigo,6E,807,9:50,06h 50m,"1-stop
												
												",16:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","5,178"
13-02-2022,Vistara,UK,657,11:30,09h 45m,2+-stop,21:15,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","99,451"
14-02-2022,Air India,AI,9891,18:10,14h 55m,2+-stop,9:05,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","12,353"
20-03-2022,Vistara,UK,655,11:30,08h 05m,2+-stop,19:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","13,370"
26-02-2022,Air India,AI,440,6:10,17h 25m,"1-stop
												
												",23:35,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,345"
28-03-2022,Vistara,UK,995,10:20,10h 35m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","54,777"
24-02-2022,Air India,AI,763,7:00,14h 35m,2+-stop,21:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","12,474"
24-03-2022,AirAsia,I5,996,19:25,02h 50m,non-stop ,22:15,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,498"
13-03-2022,Air India,AI,610,19:10,17h 05m,"1-stop
												
												",12:15,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,294"
22-03-2022,AirAsia,I5,510,4:40,10h 50m,"1-stop
												
												",15:30,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","3,565"
14-02-2022,Air India,AI,442,15:35,08h 35m,"1-stop
												Via IXU
												",0:10,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","54,608"
11/3/2022,Vistara,UK,846,8:30,06h 00m,"1-stop
												
												",14:30,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","42,521"
18-02-2022,Air India,AI,607,16:45,07h 10m,"1-stop
												
												",23:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","53,152"
9/3/2022,Indigo,6E,6205,12:55,09h 55m,"1-stop
												
												",22:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","3,253"
18-03-2022,Vistara,UK,890,17:40,15h 00m,"1-stop
												
												",8:40,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","10,979"
21-02-2022,GO FIRST,G8,512,4:55,11h 15m,"1-stop
												
												",16:10,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","6,488"
31-03-2022,AirAsia,I5,552,7:40,02h 25m,non-stop ,10:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","3,999"
12/3/2022,Vistara,UK,996,18:30,15h 25m,"1-stop
												
												",9:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","3,998"
27-03-2022,Vistara,UK,981,21:40,14h 35m,"1-stop
												
												",12:15,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,549"
14-03-2022,Vistara,UK,774,20:35,16h 05m,"1-stop
												
												",12:40,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","9,353"
25-02-2022,GO FIRST,G8,227,6:00,15h 55m,"1-stop
												
												",21:55,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","7,958"
6/3/2022,Air India,AI,442,15:35,18h 55m,"1-stop
												Via IXU
												",10:30,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","4,593"
22-03-2022,Indigo,6E,638,19:20,01h 05m,non-stop ,20:25,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","2,343"
27-03-2022,Vistara,UK,810,7:00,07h 00m,"1-stop
												
												",14:00,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,568"
21-03-2022,AirAsia,I5,2473,9:40,02h 40m,non-stop ,12:20,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","3,862"
23-03-2022,Vistara,UK,988,20:55,13h 00m,"1-stop
												
												",9:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,048"
6/3/2022,SpiceJet,SG,4027,10:45,08h 40m,"1-stop
												
												",19:25,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","12,464"
15-02-2022,Vistara,UK,772,10:25,11h 10m,"1-stop
												
												",21:35,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","97,905"
2/3/2022,Vistara,UK,838,21:05,15h 30m,"1-stop
												
												",12:35,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","90,960"
15-02-2022,Vistara,UK,928,6:30,10h 30m,"1-stop
												
												",17:00,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","11,129"
8/3/2022,Air India,AI,503,17:20,27h 55m,"1-stop
												
												",21:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,158"
16-02-2022,Air India,AI,806,8:00,15h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,693"
19-03-2022,Air India,AI,803,6:10,25h 40m,"1-stop
												
												",7:50,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,519"
28-03-2022,Air India,AI,559,6:40,15h 30m,"1-stop
												
												",22:10,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","45,883"
18-03-2022,Air India,AI,559,6:30,14h 45m,"1-stop
												
												",21:15,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","45,883"
24-02-2022,Vistara,UK,850,19:55,12h 55m,"1-stop
												
												",8:50,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","9,241"
11/2/2022,SpiceJet,SG,136,5:55,02h 45m,non-stop ,8:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","7,593"
27-03-2022,Indigo,6E,2511,9:40,07h 40m,"1-stop
												
												",17:20,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","5,557"
5/3/2022,Indigo,6E,967,17:45,07h 20m,"1-stop
												
												",1:05,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","3,671"
28-03-2022,Vistara,UK,824,20:30,12h 20m,"1-stop
												
												",8:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","44,144"
11/3/2022,Vistara,UK,960,11:55,11h 00m,"1-stop
												
												",22:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,971"
27-03-2022,Indigo,6E,6098,6:05,08h 20m,"1-stop
												
												",14:25,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","5,040"
1/3/2022,SpiceJet,SG,191,5:35,02h 30m,non-stop ,8:05,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,721"
21-02-2022,Vistara,UK,834,17:10,06h 40m,"1-stop
												
												",23:50,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","11,069"
25-03-2022,Vistara,UK,988,20:55,15h 40m,"1-stop
												
												",12:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","58,125"
23-02-2022,Air India,AI,9891,18:10,17h 05m,2+-stop,11:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","10,967"
2/3/2022,Vistara,UK,708,20:25,18h 35m,"1-stop
												
												",15:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,067"
25-03-2022,Indigo,6E,152,10:15,07h 40m,"1-stop
												
												",17:55,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,410"
6/3/2022,Vistara,UK,876,21:35,15h 05m,"1-stop
												
												",12:40,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}","59,827"
8/3/2022,Vistara,UK,890,17:40,14h 55m,"1-stop
												
												",8:35,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","58,394"
24-03-2022,Vistara,UK,858,6:40,25h 10m,"1-stop
												
												",7:50,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","37,985"
19-03-2022,GO FIRST,G8,530,7:00,09h 10m,"1-stop
												
												",16:10,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,020"
19-03-2022,Vistara,UK,846,8:30,01h 45m,non-stop ,10:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","2,150"
20-02-2022,Indigo,6E,807,9:50,06h 50m,"1-stop
												
												",16:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","5,635"
27-02-2022,AirAsia,I5,1426,12:50,12h 00m,"1-stop
												
												",0:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","2,723"
24-02-2022,Air India,AI,673,7:55,09h 10m,"1-stop
												Via PAT
												",17:05,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","51,117"
22-02-2022,Air India,AI,660,18:00,15h 00m,"1-stop
												
												",9:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","11,508"
16-03-2022,Vistara,UK,897,7:55,10h 10m,2+-stop,18:05,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","7,421"
26-03-2022,Vistara,UK,771,7:00,10h 45m,"1-stop
												
												",17:45,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","59,917"
1/3/2022,Air India,AI,503,17:20,17h 55m,"1-stop
												
												",11:15,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","54,684"
28-02-2022,GO FIRST,G8,503,16:00,01h 10m,non-stop ,17:10,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","1,543"
26-03-2022,Vistara,UK,940,19:45,16h 05m,"1-stop
												
												",11:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,450"
26-02-2022,Air India,AI,485,5:30,29h 30m,"1-stop
												Via Vishakhapatnam
												",11:00,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","33,613"
13-03-2022,Air India,AI,505,10:25,13h 10m,"1-stop
												
												",23:35,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","6,444"
10/3/2022,GO FIRST,G8,345,22:40,02h 10m,non-stop ,0:50,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,339"
31-03-2022,Indigo,6E,7223,14:45,08h 10m,"1-stop
												
												",22:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","1,694"
12/3/2022,Vistara,UK,845,6:00,08h 10m,"1-stop
												
												",14:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","6,956"
20-02-2022,Vistara,UK,836,10:45,24h 45m,"1-stop
												
												",11:30,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","15,762"
24-03-2022,GO FIRST,G8,395,8:10,09h 20m,"1-stop
												
												",17:30,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","6,408"
25-03-2022,Vistara,UK,706,10:15,33h 40m,2+-stop,19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","15,082"
24-03-2022,Air India,AI,636,14:30,03h 30m,"1-stop
												Via IDR
												",18:00,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","22,152"
22-02-2022,AirAsia,I5,2473,9:40,07h 45m,"1-stop
												
												",17:25,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","6,487"
