date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
18-03-2022,Vistara,UK,838,21:05,13h 45m,"1-stop
												
												",10:50,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
1/3/2022,Vistara,UK,778,15:20,05h 55m,"1-stop
												
												",21:15,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
10/3/2022,Vistara,UK,876,21:35,13h 10m,"1-stop
												
												",10:45,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",expensive
24-02-2022,Air India,AI,770,20:30,15h 25m,"1-stop
												
												",11:55,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",very expensive
27-03-2022,SpiceJet,SG,264,22:00,24h 05m,"1-stop
												
												",22:05,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
16-03-2022,Vistara,UK,808,8:00,11h 55m,"1-stop
												
												",19:55,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",very expensive
3/3/2022,Vistara,UK,876,21:35,11h 15m,"1-stop
												
												",8:50,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",expensive
13-03-2022,AirAsia,I5,996,19:25,11h 45m,"1-stop
												
												",7:10,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",cheap
23-03-2022,Air India,AI,803,6:10,11h 25m,"1-stop
												
												",17:35,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
27-03-2022,AirAsia,I5,764,4:25,10h 20m,"1-stop
												
												",14:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
2/3/2022,Air India,AI,804,6:10,17h 25m,"1-stop
												
												",23:35,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",very expensive
22-03-2022,Air India,AI,763,7:00,12h 20m,"1-stop
												
												",19:20,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",very expensive
14-02-2022,Vistara,UK,865,19:10,15h 30m,"1-stop
												
												",10:40,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
19-03-2022,Vistara,UK,706,10:15,10h 00m,"1-stop
												
												",20:15,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
30-03-2022,GO FIRST,G8,345,23:00,08h 50m,"1-stop
												
												",7:50,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
30-03-2022,Vistara,UK,832,7:05,15h 40m,"1-stop
												
												",22:45,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
12/2/2022,Vistara,UK,810,7:00,13h 05m,"1-stop
												
												",20:05,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
11/3/2022,Vistara,UK,874,8:30,08h 25m,"1-stop
												
												",16:55,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}",very expensive
3/3/2022,Air India,AI,864,7:00,09h 15m,"1-stop
												
												",16:15,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
14-02-2022,Air India,AI,515,9:35,01h 10m,non-stop ,10:45,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
21-02-2022,Vistara,UK,852,9:30,10h 25m,"1-stop
												
												",19:55,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
28-03-2022,Air India,AI,516,7:35,04h 45m,"1-stop
												
												",12:20,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
4/3/2022,Indigo,6E,725,19:55,10h 00m,"1-stop
												
												",5:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",cheap
17-02-2022,Vistara,UK,894,18:30,18h 10m,"1-stop
												
												",12:40,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
25-03-2022,Air India,AI,9894,8:30,15h 25m,"1-stop
												
												",23:55,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
17-03-2022,Indigo,6E,605,13:05,07h 40m,"1-stop
												
												",20:45,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
29-03-2022,AirAsia,I5,974,22:15,05h 05m,"1-stop
												
												",3:20,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
28-02-2022,Vistara,UK,838,21:05,15h 30m,"1-stop
												
												",12:35,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",very expensive
22-03-2022,Vistara,UK,860,6:50,13h 15m,"1-stop
												
												",20:05,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
29-03-2022,Vistara,UK,852,9:30,10h 05m,2+-stop,19:35,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
10/3/2022,Vistara,UK,910,17:35,15h 00m,"1-stop
												
												",8:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
28-03-2022,Air India,AI,763,6:55,15h 15m,"1-stop
												
												",22:10,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
4/3/2022,Vistara,UK,802,18:50,17h 45m,"1-stop
												
												",12:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
19-03-2022,Vistara,UK,988,20:55,13h 00m,"1-stop
												
												",9:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
25-03-2022,Indigo,6E,5316,1:15,01h 35m,non-stop ,2:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
19-03-2022,Vistara,UK,818,19:40,13h 55m,"1-stop
												
												",9:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
15-03-2022,Air India,AI,543,11:20,07h 50m,"1-stop
												
												",19:10,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
19-03-2022,Air India,AI,883,22:00,24h 30m,"1-stop
												
												",22:30,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
31-03-2022,Vistara,UK,816,11:30,11h 15m,"1-stop
												
												",22:45,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",very expensive
23-02-2022,Air India,AI,539,17:00,17h 30m,"1-stop
												
												",10:30,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",very expensive
27-03-2022,Vistara,UK,828,7:00,02h 00m,non-stop ,9:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
22-03-2022,Vistara,UK,928,6:30,12h 20m,"1-stop
												
												",18:50,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
13-03-2022,Vistara,UK,707,17:30,02h 05m,non-stop ,19:35,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
22-03-2022,Vistara,UK,836,10:45,08h 50m,"1-stop
												
												",19:35,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
27-02-2022,Air India,AI,763,7:00,17h 10m,"1-stop
												
												",0:10,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
25-03-2022,Vistara,UK,864,19:00,24h 55m,"1-stop
												
												",19:55,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
12/2/2022,Vistara,UK,944,14:40,19h 00m,"1-stop
												
												",9:40,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
21-02-2022,AirAsia,I5,1531,22:00,16h 05m,"1-stop
												
												",14:05,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
29-03-2022,Vistara,UK,874,8:30,23h 20m,"1-stop
												
												",7:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
15-02-2022,Vistara,UK,993,12:50,10h 15m,"1-stop
												
												",23:05,business,"{'source': 'Delhi', 'destination': 'Chennai'}",very expensive
14-02-2022,Vistara,UK,775,14:00,07h 10m,"1-stop
												
												",21:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
22-02-2022,Vistara,UK,829,7:30,02h 10m,non-stop ,9:40,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
13-02-2022,Vistara,UK,945,11:40,09h 15m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
20-02-2022,Air India,AI,770,20:30,14h 00m,"1-stop
												
												",10:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
2/3/2022,GO FIRST,G8,305,5:50,01h 50m,non-stop ,7:40,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
30-03-2022,Vistara,UK,860,7:00,15h 00m,"1-stop
												
												",22:00,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
30-03-2022,Vistara,UK,826,12:30,10h 30m,"1-stop
												
												",23:00,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
27-02-2022,Air India,AI,610,19:10,23h 05m,"1-stop
												
												",18:15,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
21-03-2022,Vistara,UK,812,9:45,07h 15m,"1-stop
												
												",17:00,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
15-02-2022,Vistara,UK,822,9:45,07h 05m,"1-stop
												
												",16:50,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
20-03-2022,AirAsia,I5,775,12:20,11h 30m,"1-stop
												
												",23:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
30-03-2022,Air India,AI,607,16:45,20h 45m,"1-stop
												
												",13:30,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
14-02-2022,Vistara,UK,985,19:50,16h 25m,"1-stop
												
												",12:15,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",very expensive
22-02-2022,Air India,AI,503,17:20,06h 15m,"1-stop
												
												",23:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
25-02-2022,Air India,AI,9885,10:45,31h 15m,"1-stop
												Via JGB
												",18:00,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
21-02-2022,AirAsia,I5,2991,21:35,10h 55m,"1-stop
												
												",8:30,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
17-02-2022,Air India,AI,525,6:00,11h 50m,"1-stop
												
												",17:50,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
23-03-2022,Vistara,UK,876,21:35,10h 15m,"1-stop
												
												",7:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
24-03-2022,Air India,AI,840,20:50,12h 05m,"1-stop
												
												",8:55,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
13-03-2022,Vistara,UK,775,14:00,08h 45m,"1-stop
												
												",22:45,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
9/3/2022,Air India,AI,688,8:15,12h 35m,"1-stop
												
												",20:50,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
7/3/2022,GO FIRST,G8,803,18:50,13h 50m,"1-stop
												
												",8:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
28-03-2022,SpiceJet,SG,8195,13:10,21h 30m,"1-stop
												
												",10:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
25-03-2022,Vistara,UK,834,17:10,05h 40m,"1-stop
												
												",22:50,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
14-02-2022,Air India,AI,774,20:55,02h 45m,non-stop ,23:40,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
23-03-2022,Air India,AI,672,14:55,16h 20m,"1-stop
												
												",7:15,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
5/3/2022,Air India,AI,651,9:50,24h 40m,"1-stop
												
												",10:30,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
31-03-2022,Vistara,UK,944,14:40,08h 15m,"1-stop
												
												",22:55,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
16-03-2022,Air India,AI,640,6:45,14h 30m,"1-stop
												
												",21:15,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
7/3/2022,Vistara,UK,870,20:35,23h 00m,"1-stop
												
												",19:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
4/3/2022,Vistara,UK,850,19:55,13h 45m,"1-stop
												
												",9:40,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
21-02-2022,GO FIRST,G8,349,10:55,07h 30m,"1-stop
												
												",18:25,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
4/3/2022,Indigo,6E,841,14:50,05h 55m,"1-stop
												
												",20:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
2/3/2022,Air India,AI,423,4:50,16h 00m,"1-stop
												Via STV
												",20:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
28-03-2022,Vistara,UK,874,8:30,11h 45m,"1-stop
												
												",20:15,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
26-02-2022,Indigo,6E,893,9:05,10h 30m,"1-stop
												
												",19:35,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
28-02-2022,Vistara,UK,651,16:05,27h 30m,"1-stop
												
												",19:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
9/3/2022,Indigo,6E,5398,9:15,06h 00m,"1-stop
												
												",15:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
20-02-2022,Indigo,6E,416,17:15,07h 20m,"1-stop
												
												",0:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
6/3/2022,Indigo,6E,2367,16:45,06h 10m,"1-stop
												
												",22:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
20-02-2022,Air India,AI,506,9:45,11h 20m,"1-stop
												
												",21:05,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",very expensive
10/3/2022,GO FIRST,G8,803,18:50,13h 50m,"1-stop
												
												",8:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
30-03-2022,Vistara,UK,994,10:25,06h 40m,"1-stop
												
												",17:05,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
23-03-2022,Air India,AI,424,13:30,19h 55m,"1-stop
												Via Bhubaneswar
												",9:25,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",expensive
4/3/2022,Air India,AI,439,6:05,11h 00m,"1-stop
												
												",17:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
21-02-2022,Vistara,UK,829,7:30,11h 45m,"1-stop
												
												",19:15,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
13-03-2022,Indigo,6E,6339,10:20,06h 05m,"1-stop
												
												",16:25,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
19-02-2022,SpiceJet,SG,241,6:15,02h 40m,non-stop ,8:55,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
17-02-2022,Vistara,UK,988,20:55,22h 40m,"1-stop
												
												",19:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
20-03-2022,Air India,AI,637,18:35,14h 20m,2+-stop,8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
20-03-2022,Vistara,UK,659,11:00,09h 15m,2+-stop,20:15,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",moderate
18-02-2022,Vistara,UK,838,21:05,19h 25m,"1-stop
												
												",16:30,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
29-03-2022,Vistara,UK,814,21:10,12h 45m,"1-stop
												
												",9:55,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
26-02-2022,AirAsia,I5,559,15:30,05h 55m,"1-stop
												
												",21:25,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
4/3/2022,Vistara,UK,838,21:05,11h 35m,"1-stop
												
												",8:40,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
27-03-2022,Air India,AI,503,17:50,15h 10m,"1-stop
												
												",9:00,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
22-03-2022,GO FIRST,G8,338,10:30,09h 10m,"1-stop
												
												",19:40,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
19-02-2022,Air India,AI,765,18:55,13h 10m,"1-stop
												
												",8:05,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
27-03-2022,Vistara,UK,825,9:45,10h 25m,"1-stop
												
												",20:10,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
14-02-2022,Vistara,UK,988,20:55,25h 50m,"1-stop
												
												",22:45,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
16-03-2022,Indigo,6E,6066,9:15,01h 20m,non-stop ,10:35,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
3/3/2022,Vistara,UK,828,7:00,09h 55m,"1-stop
												
												",16:55,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
22-02-2022,Vistara,UK,940,19:45,13h 50m,"1-stop
												
												",9:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
4/3/2022,Air India,AI,9891,18:10,04h 45m,"1-stop
												
												",22:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
6/3/2022,Air India,AI,541,16:15,26h 55m,"1-stop
												
												",19:10,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
23-02-2022,Vistara,UK,801,9:05,11h 40m,"1-stop
												
												",20:45,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
2/3/2022,Air India,AI,675,6:10,14h 40m,"1-stop
												
												",20:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
25-02-2022,Air India,AI,698,22:15,12h 30m,"1-stop
												
												",10:45,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}",expensive
30-03-2022,AirAsia,I5,330,22:55,11h 45m,"1-stop
												
												",10:40,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
17-02-2022,Air India,AI,660,18:00,25h 00m,"1-stop
												
												",19:00,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",expensive
20-02-2022,Vistara,UK,866,21:40,16h 25m,"1-stop
												
												",14:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
28-03-2022,Indigo,6E,2033,0:15,05h 30m,"1-stop
												
												",5:45,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
15-02-2022,Indigo,6E,415,8:40,06h 40m,"1-stop
												
												",15:20,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
26-03-2022,Air India,AI,840,20:50,12h 05m,"1-stop
												
												",8:55,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
27-02-2022,Vistara,UK,720,7:10,09h 50m,"1-stop
												
												",17:00,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
12/3/2022,Vistara,UK,893,19:55,24h 00m,"1-stop
												
												",19:55,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
31-03-2022,Vistara,UK,828,7:00,24h 50m,"1-stop
												
												",7:50,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
18-03-2022,AirAsia,I5,319,11:00,11h 40m,"1-stop
												
												",22:40,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
17-02-2022,Vistara,UK,772,10:25,09h 30m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
21-02-2022,Vistara,UK,846,8:30,01h 45m,non-stop ,10:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
20-03-2022,Vistara,UK,854,18:25,14h 25m,"1-stop
												
												",8:50,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",expensive
24-02-2022,Vistara,UK,738,18:45,17h 05m,"1-stop
												
												",11:50,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
8/3/2022,Air India,AI,616,8:25,15h 20m,"1-stop
												
												",23:45,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}",expensive
28-02-2022,Vistara,UK,858,6:40,13h 15m,"1-stop
												
												",19:55,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",expensive
31-03-2022,Air India,AI,772,11:05,10h 10m,"1-stop
												
												",21:15,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",expensive
19-03-2022,GO FIRST,G8,327,8:00,06h 40m,"1-stop
												
												",14:40,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
28-02-2022,Indigo,6E,2456,17:50,02h 05m,non-stop ,19:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
20-03-2022,Vistara,UK,720,7:10,13h 05m,"1-stop
												
												",20:15,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
8/3/2022,Indigo,6E,6212,10:55,06h 10m,"1-stop
												
												",17:05,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
24-02-2022,Indigo,6E,772,7:20,11h 55m,"1-stop
												
												",19:15,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
19-03-2022,Air India,AI,669,12:00,24h 25m,"1-stop
												
												",12:25,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
6/3/2022,Air India,AI,570,5:20,05h 30m,"1-stop
												
												",10:50,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
2/3/2022,Vistara,UK,815,8:05,13h 45m,"1-stop
												
												",21:50,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",very expensive
12/3/2022,Indigo,6E,668,16:25,01h 15m,non-stop ,17:40,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
14-03-2022,Vistara,UK,822,9:45,10h 10m,"1-stop
												
												",19:55,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
4/3/2022,Air India,AI,503,17:50,25h 20m,"1-stop
												
												",19:10,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
29-03-2022,Vistara,UK,802,18:50,13h 30m,"1-stop
												
												",8:20,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
1/3/2022,Vistara,UK,821,6:45,02h 05m,non-stop ,8:50,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
26-02-2022,Vistara,UK,838,21:05,24h 10m,"1-stop
												
												",21:15,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",very expensive
9/3/2022,Air India,AI,429,9:50,30h 05m,"1-stop
												Via Chennai
												",15:55,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
7/3/2022,Vistara,UK,878,12:55,20h 45m,"1-stop
												
												",9:40,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
9/3/2022,Indigo,6E,2053,23:35,02h 55m,non-stop ,2:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
23-03-2022,Indigo,6E,958,14:25,02h 45m,non-stop ,17:10,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
5/3/2022,Vistara,UK,826,12:30,10h 15m,"1-stop
												
												",22:45,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
13-02-2022,Air India,AI,808,21:00,22h 00m,"1-stop
												
												",19:00,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
28-03-2022,Air India,AI,765,14:40,22h 20m,"1-stop
												
												",13:00,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",expensive
26-03-2022,Vistara,UK,897,7:55,25h 05m,"1-stop
												
												",9:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
27-02-2022,Indigo,6E,6151,9:55,04h 15m,"1-stop
												
												",14:10,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
12/3/2022,Air India,AI,441,17:50,27h 45m,"1-stop
												Via IXU
												",21:35,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
4/3/2022,Vistara,UK,878,12:55,22h 55m,"1-stop
												
												",11:50,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",expensive
16-02-2022,Vistara,UK,988,20:55,20h 05m,"1-stop
												
												",17:00,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
4/3/2022,Vistara,UK,996,18:30,23h 35m,"1-stop
												
												",18:05,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
26-02-2022,Vistara,UK,863,9:05,12h 30m,"1-stop
												
												",21:35,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
18-02-2022,Vistara,UK,810,7:00,15h 00m,"1-stop
												
												",22:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",very expensive
22-03-2022,Vistara,UK,822,9:45,07h 05m,"1-stop
												
												",16:50,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
27-03-2022,Air India,AI,440,6:10,15h 25m,"1-stop
												
												",21:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
23-02-2022,Vistara,UK,830,10:20,06h 40m,"1-stop
												
												",17:00,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
3/3/2022,Air India,AI,635,7:05,12h 15m,"1-stop
												Via IDR
												",19:20,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
28-02-2022,GO FIRST,G8,392,15:00,07h 45m,"1-stop
												
												",22:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
26-03-2022,Air India,AI,678,9:00,22h 15m,"1-stop
												
												",7:15,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
24-03-2022,Indigo,6E,893,9:05,10h 30m,"1-stop
												
												",19:35,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
16-02-2022,Vistara,UK,940,19:45,14h 10m,"1-stop
												
												",9:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",very expensive
30-03-2022,Vistara,UK,851,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
19-02-2022,AirAsia,I5,1518,19:45,11h 30m,"1-stop
												
												",7:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
19-02-2022,Vistara,UK,836,10:45,10h 00m,"1-stop
												
												",20:45,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
19-03-2022,Air India,AI,9894,8:30,24h 30m,"1-stop
												
												",9:00,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
20-03-2022,Air India,AI,442,15:35,17h 25m,"1-stop
												Via IXU
												",9:00,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
12/3/2022,Indigo,6E,541,9:20,08h 50m,"1-stop
												
												",18:10,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
26-02-2022,Air India,AI,573,12:50,10h 10m,"1-stop
												Via Patna
												",23:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
14-03-2022,Air India,AI,645,9:30,06h 50m,"1-stop
												
												",16:20,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
26-03-2022,Air India,AI,430,9:55,12h 25m,"1-stop
												
												",22:20,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
21-02-2022,Vistara,UK,708,20:25,22h 40m,"1-stop
												
												",19:05,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
28-03-2022,Indigo,6E,595,20:10,02h 25m,non-stop ,22:35,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
11/2/2022,Indigo,6E,417,15:00,07h 20m,"1-stop
												
												",22:20,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
20-02-2022,Air India,AI,569,6:20,28h 25m,"1-stop
												
												",10:45,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
